date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:44:47	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:43%20GMT	https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:50	82226/82226	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:44:46%20GMT	https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:52	10591/10591	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:44:49%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4129	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4129.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:44:57	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:51%20GMT	https://reemfinance.ae/ar/?p=4129	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/indexe47c.html	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:44:57	2668/2668	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:44:51%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2019%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed6159.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:00	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.347.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:00	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.348.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:00	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.349.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:00	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.34a.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:00	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.34b.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:00	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.34c.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:00	2883/2883	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:44:55%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2019%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed91cd	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:03	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:59%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.34d.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:06	82114/82114	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:45:01%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:09	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:45:05%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:12	82098/82098	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:45:07%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2019/)
03:45:16	11565/11565	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:45:11%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4130	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4130.json	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:21	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:45:14%20GMT	https://reemfinance.ae/ar/?p=4130	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index14af.html	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:21	2886/2886	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:45:14%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Freem-finance-blood-donation-campaign%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embedf91b.json	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:23	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.354.delayed	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:23	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.355.delayed	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:23	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.356.delayed	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:23	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.357.delayed	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:23	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.358.delayed	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:23	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.359.delayed	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:24	3103/3103	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:45:20%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Freem-finance-blood-donation-campaign%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embedadbb	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:26	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:45:23%20GMT	https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.35a.delayed	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:29	82070/82070	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:45:24%20GMT	https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:32	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:45:27%20GMT	https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:35	82054/82054	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:45:30%20GMT	https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-blood-donation-campaign/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-blood-donation-campaign/)
03:45:39	11959/11959	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:45:34%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4131	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4131.json	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:43	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:45:37%20GMT	https://reemfinance.ae/ar/?p=4131	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/indexa8ea.html	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:43	2888/2888	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:45:37%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Fcentral-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed8ebd.json	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:45	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.361.delayed	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:45	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.362.delayed	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:45	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.363.delayed	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:45	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.364.delayed	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:45	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.365.delayed	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:45	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.366.delayed	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:46	3105/3105	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:45:41%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Fcentral-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed4b3e	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:49	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:45:45%20GMT	https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.367.delayed	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:52	82266/82266	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:45:48%20GMT	https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:54	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:45:50%20GMT	https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:45:58	82250/82250	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:45:53%20GMT	https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/central-bank-notice-regarding-amendment-to-fees-charges-offered-to-individual-clients/)
03:46:01	13862/13862	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:45:57%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4132	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4132.json	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:06	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:46:00%20GMT	https://reemfinance.ae/ar/?p=4132	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/indexb533.html	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:06	3080/3080	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:46:00%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Frakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed53fc.json	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:08	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.36e.delayed	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:08	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.36f.delayed	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:08	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.370.delayed	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:08	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.371.delayed	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:08	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.372.delayed	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:08	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.373.delayed	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:09	3295/3295	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:46:04%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Frakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed3024	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
03:46:12	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:46:07%20GMT	https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.374.delayed	(from https://reemfinance.ae/ar/rakbank-arranges-aed-125-million-financing-solutions-to-reem-finance-pjsc-abu-dhabi/)
